,Measure,kWh,label,time
0,Sub - Feeder F08,481.5,0,2020-07-27 00:00:00
1,Sub - Feeder F08,481.375,0,2020-07-27 00:15:00
2,Sub - Feeder F08,481.25,0,2020-07-27 00:30:00
3,Sub - Feeder F08,481.125,0,2020-07-27 00:45:00
4,Sub - Feeder F08,481.0,0,2020-07-27 01:00:00
5,Sub - Feeder F08,494.75,0,2020-07-27 01:15:00
6,Sub - Feeder F08,508.5,0,2020-07-27 01:30:00
7,Sub - Feeder F08,522.25,0,2020-07-27 01:45:00
8,Sub - Feeder F08,536.0,2,2020-07-27 02:00:00
9,Sub - Feeder F08,534.8125,2,2020-07-27 02:15:00
10,Sub - Feeder F08,533.625,2,2020-07-27 02:30:00
11,Sub - Feeder F08,532.4375,2,2020-07-27 02:45:00
12,Sub - Feeder F08,531.25,2,2020-07-27 03:00:00
13,Sub - Feeder F08,556.1875,2,2020-07-27 03:15:00
14,Sub - Feeder F08,581.125,2,2020-07-27 03:30:00
15,Sub - Feeder F08,606.0625,2,2020-07-27 03:45:00
16,Sub - Feeder F08,631.0,2,2020-07-27 04:00:00
17,Sub - Feeder F08,682.125,2,2020-07-27 04:15:00
18,Sub - Feeder F08,733.25,2,2020-07-27 04:30:00
19,Sub - Feeder F08,784.375,2,2020-07-27 04:45:00
20,Sub - Feeder F08,835.5,3,2020-07-27 05:00:00
21,Sub - Feeder F08,815.125,2,2020-07-27 05:15:00
22,Sub - Feeder F08,794.75,2,2020-07-27 05:30:00
23,Sub - Feeder F08,774.375,2,2020-07-27 05:45:00
24,Sub - Feeder F08,754.0,3,2020-07-27 06:00:00
25,Sub - Feeder F08,777.8125,3,2020-07-27 06:15:00
26,Sub - Feeder F08,801.625,3,2020-07-27 06:30:00
27,Sub - Feeder F08,825.4375,3,2020-07-27 06:45:00
28,Sub - Feeder F08,849.25,3,2020-07-27 07:00:00
29,Sub - Feeder F08,820.0,3,2020-07-27 07:15:00
30,Sub - Feeder F08,790.75,3,2020-07-27 07:30:00
31,Sub - Feeder F08,761.5,3,2020-07-27 07:45:00
32,Sub - Feeder F08,732.25,3,2020-07-27 08:00:00
33,Sub - Feeder F08,741.1875,3,2020-07-27 08:15:00
34,Sub - Feeder F08,750.125,3,2020-07-27 08:30:00
35,Sub - Feeder F08,759.0625,3,2020-07-27 08:45:00
36,Sub - Feeder F08,768.0,3,2020-07-27 09:00:00
37,Sub - Feeder F08,784.0,3,2020-07-27 09:15:00
38,Sub - Feeder F08,800.0,3,2020-07-27 09:30:00
39,Sub - Feeder F08,816.0,3,2020-07-27 09:45:00
40,Sub - Feeder F08,832.0,3,2020-07-27 10:00:00
41,Sub - Feeder F08,814.75,3,2020-07-27 10:15:00
42,Sub - Feeder F08,797.5,3,2020-07-27 10:30:00
43,Sub - Feeder F08,780.25,3,2020-07-27 10:45:00
44,Sub - Feeder F08,763.0,3,2020-07-27 11:00:00
45,Sub - Feeder F08,759.125,3,2020-07-27 11:15:00
46,Sub - Feeder F08,755.25,3,2020-07-27 11:30:00
47,Sub - Feeder F08,751.375,3,2020-07-27 11:45:00
48,Sub - Feeder F08,747.5,3,2020-07-27 12:00:00
49,Sub - Feeder F08,751.1875,3,2020-07-27 12:15:00
50,Sub - Feeder F08,754.875,3,2020-07-27 12:30:00
51,Sub - Feeder F08,758.5625,3,2020-07-27 12:45:00
52,Sub - Feeder F08,762.25,3,2020-07-27 13:00:00
53,Sub - Feeder F08,760.3125,3,2020-07-27 13:15:00
54,Sub - Feeder F08,758.375,3,2020-07-27 13:30:00
55,Sub - Feeder F08,756.4375,3,2020-07-27 13:45:00
56,Sub - Feeder F08,754.5,3,2020-07-27 14:00:00
57,Sub - Feeder F08,751.75,3,2020-07-27 14:15:00
58,Sub - Feeder F08,749.0,3,2020-07-27 14:30:00
59,Sub - Feeder F08,746.25,3,2020-07-27 14:45:00
60,Sub - Feeder F08,743.5,3,2020-07-27 15:00:00
61,Sub - Feeder F08,767.25,3,2020-07-27 15:15:00
62,Sub - Feeder F08,791.0,3,2020-07-27 15:30:00
63,Sub - Feeder F08,814.75,3,2020-07-27 15:45:00
64,Sub - Feeder F08,838.5,3,2020-07-27 16:00:00
65,Sub - Feeder F08,813.9375,3,2020-07-27 16:15:00
66,Sub - Feeder F08,789.375,3,2020-07-27 16:30:00
67,Sub - Feeder F08,764.8125,3,2020-07-27 16:45:00
68,Sub - Feeder F08,740.25,3,2020-07-27 17:00:00
69,Sub - Feeder F08,769.875,3,2020-07-27 17:15:00
70,Sub - Feeder F08,799.5,3,2020-07-27 17:30:00
71,Sub - Feeder F08,829.125,3,2020-07-27 17:45:00
72,Sub - Feeder F08,858.75,3,2020-07-27 18:00:00
73,Sub - Feeder F08,834.8125,3,2020-07-27 18:15:00
74,Sub - Feeder F08,810.875,3,2020-07-27 18:30:00
75,Sub - Feeder F08,786.9375,3,2020-07-27 18:45:00
76,Sub - Feeder F08,763.0,3,2020-07-27 19:00:00
77,Sub - Feeder F08,768.375,3,2020-07-27 19:15:00
78,Sub - Feeder F08,773.75,3,2020-07-27 19:30:00
79,Sub - Feeder F08,779.125,3,2020-07-27 19:45:00
80,Sub - Feeder F08,784.5,1,2020-07-27 20:00:00
81,Sub - Feeder F08,781.0,1,2020-07-27 20:15:00
82,Sub - Feeder F08,777.5,1,2020-07-27 20:30:00
83,Sub - Feeder F08,774.0,1,2020-07-27 20:45:00
84,Sub - Feeder F08,770.5,1,2020-07-27 21:00:00
85,Sub - Feeder F08,695.8125,1,2020-07-27 21:15:00
86,Sub - Feeder F08,621.125,1,2020-07-27 21:30:00
87,Sub - Feeder F08,546.4375,1,2020-07-27 21:45:00
88,Sub - Feeder F08,471.75,1,2020-07-27 22:00:00
89,Sub - Feeder F08,473.1875,1,2020-07-27 22:15:00
90,Sub - Feeder F08,474.625,1,2020-07-27 22:30:00
91,Sub - Feeder F08,476.0625,1,2020-07-27 22:45:00
92,Sub - Feeder F08,477.5,0,2020-07-27 23:00:00
93,Sub - Feeder F08,479.3125,0,2020-07-27 23:15:00
94,Sub - Feeder F08,481.125,0,2020-07-27 23:30:00
95,Sub - Feeder F08,482.9375,0,2020-07-27 23:45:00
96,Sub - Feeder F08,484.75,0,2020-07-28 00:00:00
97,Sub - Feeder F08,471.6875,0,2020-07-28 00:15:00
98,Sub - Feeder F08,458.625,0,2020-07-28 00:30:00
99,Sub - Feeder F08,445.5625,0,2020-07-28 00:45:00
100,Sub - Feeder F08,432.5,0,2020-07-28 01:00:00
101,Sub - Feeder F08,433.3125,0,2020-07-28 01:15:00
102,Sub - Feeder F08,434.125,0,2020-07-28 01:30:00
103,Sub - Feeder F08,434.9375,0,2020-07-28 01:45:00
104,Sub - Feeder F08,435.75,0,2020-07-28 02:00:00
105,Sub - Feeder F08,459.125,0,2020-07-28 02:15:00
106,Sub - Feeder F08,482.5,0,2020-07-28 02:30:00
107,Sub - Feeder F08,505.875,0,2020-07-28 02:45:00
108,Sub - Feeder F08,529.25,2,2020-07-28 03:00:00
109,Sub - Feeder F08,552.1875,2,2020-07-28 03:15:00
110,Sub - Feeder F08,575.125,2,2020-07-28 03:30:00
111,Sub - Feeder F08,598.0625,2,2020-07-28 03:45:00
112,Sub - Feeder F08,621.0,2,2020-07-28 04:00:00
113,Sub - Feeder F08,672.3125,2,2020-07-28 04:15:00
114,Sub - Feeder F08,723.625,2,2020-07-28 04:30:00
115,Sub - Feeder F08,774.9375,2,2020-07-28 04:45:00
116,Sub - Feeder F08,826.25,3,2020-07-28 05:00:00
117,Sub - Feeder F08,805.3125,3,2020-07-28 05:15:00
118,Sub - Feeder F08,784.375,3,2020-07-28 05:30:00
119,Sub - Feeder F08,763.4375,3,2020-07-28 05:45:00
120,Sub - Feeder F08,742.5,3,2020-07-28 06:00:00
121,Sub - Feeder F08,748.9375,3,2020-07-28 06:15:00
122,Sub - Feeder F08,755.375,3,2020-07-28 06:30:00
123,Sub - Feeder F08,761.8125,3,2020-07-28 06:45:00
124,Sub - Feeder F08,768.25,3,2020-07-28 07:00:00
125,Sub - Feeder F08,777.75,3,2020-07-28 07:15:00
126,Sub - Feeder F08,787.25,3,2020-07-28 07:30:00
127,Sub - Feeder F08,796.75,3,2020-07-28 07:45:00
128,Sub - Feeder F08,806.25,3,2020-07-28 08:00:00
129,Sub - Feeder F08,796.0,3,2020-07-28 08:15:00
130,Sub - Feeder F08,785.75,3,2020-07-28 08:30:00
131,Sub - Feeder F08,775.5,3,2020-07-28 08:45:00
132,Sub - Feeder F08,765.25,3,2020-07-28 09:00:00
133,Sub - Feeder F08,760.9375,3,2020-07-28 09:15:00
134,Sub - Feeder F08,756.625,3,2020-07-28 09:30:00
135,Sub - Feeder F08,752.3125,3,2020-07-28 09:45:00
136,Sub - Feeder F08,748.0,3,2020-07-28 10:00:00
137,Sub - Feeder F08,774.8125,3,2020-07-28 10:15:00
138,Sub - Feeder F08,801.625,3,2020-07-28 10:30:00
139,Sub - Feeder F08,828.4375,3,2020-07-28 10:45:00
140,Sub - Feeder F08,855.25,3,2020-07-28 11:00:00
141,Sub - Feeder F08,828.875,3,2020-07-28 11:15:00
142,Sub - Feeder F08,802.5,3,2020-07-28 11:30:00
143,Sub - Feeder F08,776.125,3,2020-07-28 11:45:00
144,Sub - Feeder F08,749.75,3,2020-07-28 12:00:00
145,Sub - Feeder F08,735.875,3,2020-07-28 12:15:00
146,Sub - Feeder F08,722.0,3,2020-07-28 12:30:00
147,Sub - Feeder F08,708.125,3,2020-07-28 12:45:00
148,Sub - Feeder F08,694.25,3,2020-07-28 13:00:00
149,Sub - Feeder F08,733.8125,3,2020-07-28 13:15:00
150,Sub - Feeder F08,773.375,3,2020-07-28 13:30:00
151,Sub - Feeder F08,812.9375,3,2020-07-28 13:45:00
152,Sub - Feeder F08,852.5,3,2020-07-28 14:00:00
153,Sub - Feeder F08,826.875,3,2020-07-28 14:15:00
154,Sub - Feeder F08,801.25,3,2020-07-28 14:30:00
155,Sub - Feeder F08,775.625,3,2020-07-28 14:45:00
156,Sub - Feeder F08,750.0,3,2020-07-28 15:00:00
157,Sub - Feeder F08,755.4375,3,2020-07-28 15:15:00
158,Sub - Feeder F08,760.875,3,2020-07-28 15:30:00
159,Sub - Feeder F08,766.3125,3,2020-07-28 15:45:00
160,Sub - Feeder F08,771.75,3,2020-07-28 16:00:00
161,Sub - Feeder F08,779.8125,3,2020-07-28 16:15:00
162,Sub - Feeder F08,787.875,3,2020-07-28 16:30:00
163,Sub - Feeder F08,795.9375,3,2020-07-28 16:45:00
164,Sub - Feeder F08,804.0,3,2020-07-28 17:00:00
165,Sub - Feeder F08,795.75,3,2020-07-28 17:15:00
166,Sub - Feeder F08,787.5,3,2020-07-28 17:30:00
167,Sub - Feeder F08,779.25,3,2020-07-28 17:45:00
168,Sub - Feeder F08,771.0,3,2020-07-28 18:00:00
169,Sub - Feeder F08,768.125,3,2020-07-28 18:15:00
170,Sub - Feeder F08,765.25,3,2020-07-28 18:30:00
171,Sub - Feeder F08,762.375,3,2020-07-28 18:45:00
172,Sub - Feeder F08,759.5,3,2020-07-28 19:00:00
