,Measure,kWh,label,time
0,Body_AHU,45.0,0,2022-01-24 00:00:00
1,Body_AHU,45.25,0,2022-01-24 00:15:00
2,Body_AHU,45.5,0,2022-01-24 00:30:00
3,Body_AHU,45.75,0,2022-01-24 00:45:00
4,Body_AHU,46.0,0,2022-01-24 01:00:00
5,Body_AHU,54.0,0,2022-01-24 01:15:00
6,Body_AHU,62.0,0,2022-01-24 01:30:00
7,Body_AHU,70.0,0,2022-01-24 01:45:00
8,Body_AHU,78.0,0,2022-01-24 02:00:00
9,Body_AHU,113.5,0,2022-01-24 02:15:00
10,Body_AHU,149.0,0,2022-01-24 02:30:00
11,Body_AHU,184.5,0,2022-01-24 02:45:00
12,Body_AHU,220.0,2,2022-01-24 03:00:00
13,Body_AHU,238.4375,2,2022-01-24 03:15:00
14,Body_AHU,256.875,2,2022-01-24 03:30:00
15,Body_AHU,275.3125,2,2022-01-24 03:45:00
16,Body_AHU,293.75,2,2022-01-24 04:00:00
17,Body_AHU,293.8125,2,2022-01-24 04:15:00
18,Body_AHU,293.875,2,2022-01-24 04:30:00
19,Body_AHU,293.9375,2,2022-01-24 04:45:00
20,Body_AHU,294.0,3,2022-01-24 05:00:00
21,Body_AHU,294.375,3,2022-01-24 05:15:00
22,Body_AHU,294.75,3,2022-01-24 05:30:00
23,Body_AHU,295.125,3,2022-01-24 05:45:00
24,Body_AHU,295.5,3,2022-01-24 06:00:00
25,Body_AHU,295.1875,3,2022-01-24 06:15:00
26,Body_AHU,294.875,3,2022-01-24 06:30:00
27,Body_AHU,294.5625,3,2022-01-24 06:45:00
28,Body_AHU,294.25,3,2022-01-24 07:00:00
29,Body_AHU,293.9375,3,2022-01-24 07:15:00
30,Body_AHU,293.625,3,2022-01-24 07:30:00
31,Body_AHU,293.3125,3,2022-01-24 07:45:00
32,Body_AHU,293.0,3,2022-01-24 08:00:00
33,Body_AHU,292.375,3,2022-01-24 08:15:00
34,Body_AHU,291.75,3,2022-01-24 08:30:00
35,Body_AHU,291.125,3,2022-01-24 08:45:00
36,Body_AHU,290.5,3,2022-01-24 09:00:00
37,Body_AHU,289.75,3,2022-01-24 09:15:00
